ProblemId,ProblemName,conv0,it0,conv1,it1,relation,isEffective,problem_id,id,size,split,path,rows,cols,nonzeros,posdef,nsym,psym,density,avg_nnz,max_nnz,std_nnz,avg_row_block_count,std_row_block_count,min_row_block_count,max_row_block_count,avg_row_block_size,std_row_block_size,min_row_block_size,max_row_block_size,block_count,nonzeros_relative,avg_nnz_relative,max_nnz_relative,std_nnz_relative,avg_row_block_count_relative,std_row_block_count_relative,min_row_block_count_relative,max_row_block_count_relative,avg_row_block_size_relative,std_row_block_size_relative,min_row_block_size_relative,max_row_block_size_relative,block_count_relative
77-799-7,HB/bcsstm27,0,800,1,279,2.8673835125448,1,77-799-7,77,799,7,/home/anna/.ssgetpy/MM/HB/bcsstm27/bcsstm27.mtx,0.3678947368421053,799,0.01609044836799163,0,1.0,1.0,0.0568028558852508,0.03914713310930672,0.02729145211122554,0.015973672443135634,0.02317561462562466,0.0031403191789899513,0.05555555555555555,0.004784688995215311,0.013251532245866811,0.005048134334377804,0.047619047619047616,0.011325782811459028,0.014749705757143215,0.03914713310930672,0.07210123216619044,0.06711687000927692,0.038864604792810356,0.02068794959255234,0.003564806870101033,0.03672374927493738,0.011199294363352943,0.033584995969681196,0.012282319331702669,0.06266135533524095,0.02203795366073195,0.034591020829770794
519-1760-365,Gset/G55,1,464,0,0,0.0,0,519-1760-365,519,1760,365,/home/anna/.ssgetpy/MM/Gset/G55/G55.mtx,0.8736842105263158,1760,0.0014075426001287732,0,1.0,1.0,0.0010246642561983,0.0015518113716367417,0.004119464469618949,0.001903745049318761,0.013921074038183172,0.0174257765393783,0.0,0.019138755980861243,1.454098796167334e-06,5.915092623931243e-05,0.0,0.0006662225183211193,0.019826960158265093,0.0015518113716367417,0.001288096592061427,0.004614696361812727,0.0021027729408382,0.004749269165907245,0.008980250816196696,0.0012499904434978063,0.015877174254043558,0.00012151306260378881,6.533488670978601e-05,0.0021328458257154634,0.0006354290143157183,0.02108401808692602
389-1158-739,DRIVCAV/cavity10,1,325,1,123,2.64227642276423,1,389-1158-739,389,1158,739,/home/anna/.ssgetpy/MM/DRIVCAV/cavity10/cavity10.mtx,0.5568421052631579,1158,0.014983761342543596,0,0.6661603426800742,0.9699547346355988,0.0251826298095996,0.02515178293721595,0.03141091658084449,0.02316577031507983,0.059408955726115785,0.027496727094230313,0.05555555555555555,0.028708133971291867,0.0035563453301316306,0.00809084670892344,0.0,0.013990672884743505,0.043497858913680416,0.02515178293721595,0.031957812478603596,0.053065933551951265,0.0388896869538125,0.03033890435097009,0.021536813029622397,0.022496949478778415,0.036918588480244235,0.006619188982698949,0.013582561314462107,0.011372721956120478,0.018506296090343603,0.07040093033601791
141-110-74,HB/fs_183_1,1,14,1,55,0.254545454545455,0,141-110-74,141,110,74,/home/anna/.ssgetpy/MM/HB/fs_183_1/fs_183_1.mtx,0.005263157894736842,110,0.00010960372705920776,0,0.0,0.1726618705035971,0.0205785123966942,0.0019488184732804753,0.007209062821833162,0.002402649309974228,0.011229814408600537,0.014815396149626603,0.0,0.019138755980861243,0.0001507302504457049,0.0006701865658093947,0.0,0.002664890073284477,0.0013272230986903063,0.0019488184732804753,0.0261126607976828,0.13593051882921492,0.04246136598718088,0.11136502561357087,0.12216015561941017,0.15749879588076385,0.279916689905187,0.018052664973429392,0.011844024399395109,0.26873857404021706,0.04497583660071124,0.022784822125518734
251-166-55,HB/steam1,1,148,1,53,2.79245283018868,1,251-166-55,251,166,55,/home/anna/.ssgetpy/MM/HB/steam1/steam1.mtx,0.034736842105263156,166,0.0005014259578012338,0,0.238095238095238,0.6666666666666666,0.0410799825809261,0.005878663216084055,0.007723995880535531,0.005217269766142655,0.03656324536071805,0.034864633075689926,0.0,0.0215311004784689,0.0006193966864696471,0.0014044185413188666,0.0,0.001998667554963358,0.0042258282623394185,0.005878663216084055,0.05214027742032013,0.0959323754395718,0.0610986290685621,0.15596497157596803,0.19049606311359865,0.10127432613305679,0.20564158474388344,0.01714801045478416,0.01644692556821599,0.1728033401124284,0.02360696547473747,0.04782220047166831
426-1647-1147,FIDAP/ex29,1,40,1,54,0.740740740740741,0,426-1647-1147,426,1647,1147,/home/anna/.ssgetpy/MM/FIDAP/ex29/ex29.mtx,0.8142105263157895,1647,0.006073466446394237,0,1.0,1.0,0.005046433157156,0.00716588228766763,0.004119464469618949,0.0030213379700531414,0.02202456594989296,0.0068986471555314895,0.0,0.004784688995215311,0.0017620529800667526,0.0005095482156331064,0.0,0.0013324450366422385,0.02941802519219693,0.00716588228766763,0.006393928425501439,0.004965716822598985,0.0035661694072757653,0.007982422649010666,0.0037990877721515433,0.0019646682420967634,0.004544654530825936,0.0022694982422585995,0.0006014339594355317,0.003352293196215282,0.0013209025985059671,0.033453423587470686
391-837-517,DRIVCAV/cavity12,1,578,1,119,4.85714285714286,1,391-837-517,391,837,517,/home/anna/.ssgetpy/MM/DRIVCAV/cavity12/cavity12.mtx,0.38789473684210524,837,0.01040614171362543,0,0.0,0.9674227165250896,0.0334770736358588,0.02416736831964363,0.03141091658084449,0.022604882339320204,0.05673476450480592,0.028071460033350083,0.0,0.028708133971291867,0.003548809583683267,0.008102347436896567,0.0,0.013990672884743505,0.030256930358350236,0.02416736831964363,0.042488013584567046,0.07360971804301794,0.05250166220745338,0.041476862130419,0.030419252464464013,0.012736860010889419,0.05173906590144489,0.009484633555705762,0.01881835533730804,0.021732773116993342,0.02579602607104473,0.06775799036059818
1005-605-1208,Sandia/adder_dcop_22,1,85,0,0,0.0,0,1005-605-1208,1005,605,1208,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_22/adder_dcop_22.mtx,0.2657894736842105,605,0.0008772735562593268,0,0.0,0.5123367198838897,0.0054067345126698,0.002817867464353356,0.008753861997940269,0.0022649976708155775,0.016363936649419833,0.018641407197499224,0.0,0.03827751196172249,0.0003547125957704581,0.0009723624165062777,0.0,0.002664890073284477,0.00893371397090126,0.002817867464353356,0.006851348574674076,0.02926548239760604,0.007277942929033618,0.02222048981252619,0.027946814506802677,0.02113620204460359,0.0950001267555648,0.003202978905247127,0.0031244174176661707,0.03606448396210521,0.00776710296177792,0.02767440635625374
59-116-13,HB/bcsstm04,1,12,0,0,0.0,0,59-116-13,59,116,13,/home/anna/.ssgetpy/MM/HB/bcsstm04/bcsstm04.mtx,0.008421052631578947,116,2.5293167782894098e-05,0,1.0,1.0,0.004384661117717,0.00043488453812342746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035684771993088426,0.00043488453812342746,0.005553776534963036,0.008123508456403758,0.0,0.052617816975454014,0.0,0.1488781721325022,0.027949479056484247,0.014546485198253953,0.0,0.2540292924835572,0.008123508456403758,0.005917997923458496
996-1686-7,Sandia/adder_dcop_13,1,895,0,0,0.0,0,996-1686-7,996,1686,7,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_13/adder_dcop_13.mtx,0.8347368421052631,1686,0.0029850375381671682,0,0.000791608945181,0.579457747872551,0.0023672023741678,0.0034389878823130322,0.005149330587023687,0.0029674969836035133,0.028225398455532562,0.024249972698172435,0.0,0.0215311004784689,0.00017039764181395065,0.0006600253892768006,0.0,0.002664890073284477,0.03554078080785315,0.0034389878823130322,0.0029925142324442435,0.0060260853735584095,0.0034215979455072174,0.009729266528102251,0.013045558527766987,0.0017071834685012865,0.01869146125799645,0.0003610530727046663,0.0007610257157496788,0.0029129495777059557,0.0024655817987771908,0.03948775979548651
2334-793-70,Fluorem/DK01R,0,800,1,78,10.2564102564103,1,2334-793-70,2334,793,70,/home/anna/.ssgetpy/MM/Fluorem/DK01R/DK01R.mtx,0.36473684210526314,793,0.004587381904202792,0,0.0,0.9644914632868964,0.0164427390359211,0.011244079068683226,0.008238928939237899,0.008363750300132856,0.057021890822214184,0.015093398096264447,0.1111111111111111,0.01674641148325359,0.0011500062760092307,0.0022500685812951444,0.0,0.002664890073284477,0.02878571607442466,0.011244079068683226,0.020862094740468524,0.020946825343622275,0.020503317255306564,0.04415601230368464,0.017263260876028273,0.060189745802640714,0.03300132872759353,0.0041803123545239565,0.005515931049227866,0.023806468287539514,0.005806827797389657,0.06804176125036338
1608-1247-876,Cylshell/s1rmt3m1,1,493,1,66,7.46969696969697,1,1608-1247-876,1608,1247,876,/home/anna/.ssgetpy/MM/Cylshell/s1rmt3m1/s1rmt3m1.mtx,0.6036842105263158,1247,0.02045684785893335,1,1.0,1.0,0.0296480599147657,0.03188863854432076,0.021112255406797117,0.010421854980993144,0.02411732703938238,0.013378793791654674,0.05555555555555555,0.014354066985645933,0.01032181244963444,0.006861765979406834,0.0,0.011325782811459028,0.023645856810157014,0.03188863854432076,0.03762689385608632,0.03319622057833487,0.016247061814795752,0.012500566081207741,0.009731045435920736,0.020237081315398947,0.01759775608700157,0.01662939429550683,0.0106970914707031,0.009444727064638085,0.013940377668691791,0.035521728164323405
246-922-1810,HB/sherman5,1,234,1,55,4.25454545454545,1,246-922-1810,246,922,1810,/home/anna/.ssgetpy/MM/HB/sherman5/sherman5.mtx,0.4326315789473684,922,0.001839745151366297,0,0.143211407315561,0.7427154370737755,0.0048795177888302,0.0038770432976148552,0.007209062821833162,0.0077106810969547,0.00936559588536402,0.014316998989441623,0.0,0.007177033492822967,0.0013966633927896864,0.0034607196888223222,0.0,0.005329780146568954,0.010311020960108181,0.0038770432976148552,0.006182021221960904,0.015775634930822888,0.016257661662125632,0.009322522856743374,0.0140841313636425,0.010717560866955434,0.013208565668126216,0.003989839895134145,0.007296788584675253,0.01828726377537095,0.009264779153077475,0.02094238931117183
786-999-3119,Nemeth/nemeth22,1,33,1,52,0.634615384615385,0,786-999-3119,786,999,3119,/home/anna/.ssgetpy/MM/Nemeth/nemeth22/nemeth22.mtx,0.4731578947368421,999,0.06137409349508536,0,1.0,1.0,0.1385900414929444,0.11942888310918517,0.08496395468589084,0.0344706277086623,0.1057934641068957,0.04298996963182971,0.05555555555555555,0.03349282296650718,0.011958087241514537,0.04830181196517848,0.0,0.09393737508327782,0.06194751208273859,0.11942888310918517,0.17593405452050026,0.16574799473495563,0.06707797824388326,0.061017383296444676,0.03903108678333897,0.02753649284639106,0.049960620129331994,0.02416457315132339,0.09399271517548241,0.015672182440413192,0.14171192255445017,0.11624337812466459
33-565-191,HB/bcsstk11,0,600,1,83,7.2289156626506,1,33-565-191,33,565,191,/home/anna/.ssgetpy/MM/HB/bcsstk11/bcsstk11.mtx,0.24473684210526317,565,0.005304021658051459,1,1.0,1.0,0.0374500743989349,0.018248829221121584,0.016477857878475798,0.01208180673304932,0.029053035847437955,0.019845211234731645,0.0,0.014354066985645933,0.00473726298543652,0.004388527221661936,0.0,0.005329780146568954,0.012176645881852102,0.018248829221121584,0.047531931887671144,0.057934866546542355,0.04156996865318203,0.03627701515949425,0.03185783598127663,0.02328153292108189,0.040922417069330676,0.018572036367401356,0.015099640564443623,0.03972503995153447,0.015435687593754787,0.04039975708457832
910-241-1222,vanHeukelum/cage9,1,9,1,53,0.169811320754717,0,910-241-1222,910,241,1222,/home/anna/.ssgetpy/MM/vanHeukelum/cage9/cage9.mtx,0.07421052631578948,241,0.00042465897488122193,0,0.0473537604456824,1.0,0.0165114237013825,0.003428765606305105,0.003089598352214212,0.001685141385527161,0.02513535701893115,0.019709135587793164,0.0,0.014354066985645933,0.00025525223160887257,0.0007659882137196388,0.0,0.0013324450366422385,0.00468910424961811,0.003428765606305105,0.020949293274252625,0.02855870516112654,0.013593007690725118,0.080545614752072,0.07417533706472274,0.0669047443741213,0.09825815238143727,0.008594761766769068,0.0061787596990495195,0.11415887657476735,0.011952871061316721,0.03652786119912084
482-180-333,Gset/G21,1,84,0,0,0.0,0,482-180-333,482,180,333,/home/anna/.ssgetpy/MM/Gset/G21/G21.mtx,0.042105263157894736,180,9.939771198891716e-05,0,1.0,1.0,0.0069753086419753,0.0010792149891862182,0.0020597322348094747,0.0014032504534336246,0.008432252011155572,0.01266814962472515,0.0,0.009569377990430622,8.228641223311414e-06,0.00014019225321802595,0.0,0.0006662225183211193,0.0013898279618360754,0.0010792149891862182,0.008842729959271118,0.02729020394516884,0.015155104897082891,0.05831341864259972,0.06383364925584709,0.09268447658826841,0.09389378834355827,0.009143970399980146,0.0015140763347545481,0.15814656826234993,0.01061517886994323,0.014555746724850535
74-1789-337,HB/bcsstm24,1,1189,1,51,23.3137254901961,1,74-1789-337,74,1789,337,/home/anna/.ssgetpy/MM/HB/bcsstm24/bcsstm24.mtx,0.8889473684210526,1789,0.0007929629969830132,1,1.0,1.0,0.0005589714924538,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01118748904414895,0.000858764406545089,0.0006968769083140304,5.77473056396645e-05,0.0,0.00037404246887663326,0.0,0.001081135762755731,0.0001986835021107015,0.00010340609986861513,0.0,0.0018447308222395314,5.77473056396645e-05,0.011686242046231362
1552-1877-3411,Schenk_IBMNA/c-33,1,40,1,51,0.784313725490196,0,1552-1877-3411,1552,1877,3411,/home/anna/.ssgetpy/MM/Schenk_IBMNA/c-33/c-33.mtx,0.9352631578947368,1877,0.0008320120981215164,0,1.0,1.0,0.0005327650506126,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011738411839831719,0.000858764406545089,0.0006636065518392637,3.1527721149597305e-05,0.0,0.00020421224031532038,0.0,0.0006006880021484145,0.00010847325225281311,5.645559815670128e-05,0.0,0.0010249477542840556,3.1527721149597305e-05,0.011686242046231362
358-609-145,Boeing/msc01050,1,578,1,82,7.04878048780488,1,358-609-145,358,609,145,/home/anna/.ssgetpy/MM/Boeing/msc01050/msc01050.mtx,0.26789473684210524,609,0.0035760989326726936,1,1.0,1.0,0.0217347343217905,0.01141432925024842,0.018022657054582905,0.01079353767584612,0.0900090830574407,0.05133067622643887,0.1111111111111111,0.0430622009569378,0.0005004979664739416,0.002060954618685173,0.0,0.0073284477015323115,0.03269225953472066,0.01141432925024842,0.0275805409412366,0.058641441566077576,0.03445424834457266,0.08803161707953402,0.07644845042503583,0.08114469982472089,0.10566955785910728,0.0036413960827629877,0.006578810802502201,0.03572487572991756,0.019212810846332133,0.10064345717270347
2232-1961-2240,TSOPF/TSOPF_RS_b162_c1,1,277,1,51,5.43137254901961,1,2232-1961-2240,2232,1961,2240,/home/anna/.ssgetpy/MM/TSOPF/TSOPF_RS_b162_c1/TSOPF_RS_b162_c1.mtx,0.9794736842105263,1961,0.0017172729705228098,0,0.0,0.0,0.0010068856729686,0.0016994024064219888,0.0005149330587023687,0.0002505423282073878,0.011574840577962184,0.00229730799116554,0.0,0.0023923444976076554,0.0,0.0,0.0,0.0,0.024228082037412665,0.0016994024064219888,0.0012655258132715148,0.0005188947771412524,0.00024837036513776744,0.0032767397565752073,0.001062553052977004,0.00018230355269745256,0.0017852924981934266,1.5570071319496202e-05,0.0,0.00031106267524399925,8.695131800355397e-06,0.02312581623555294
380-179-87,DRIVCAV/cavity01,1,139,1,73,1.9041095890411,1,380-179-87,380,179,87,/home/anna/.ssgetpy/MM/DRIVCAV/cavity01/cavity01.mtx,0.041578947368421056,179,0.001749222235090676,0,0.5863517060367454,0.8986876640419947,0.1230922880059923,0.019002966477943344,0.03141091658084449,0.019368352768632687,0.04956778308738216,0.032086515563627335,0.0,0.028708133971291867,0.003003685088270886,0.006792154710310867,0.0,0.013990672884743505,0.005784689354669071,0.019002966477943344,0.15625890036590845,0.3460409160442221,0.21034680325263658,0.18404046366250248,0.16258426810413232,0.09325347699706137,0.24827346882818663,0.04173096559673125,0.07376507685387887,0.15911744780229944,0.12246516084566547,0.06067476402275928
1365-197-804,PARSEC/SiH4,1,14,1,55,0.254545454545455,0,1365-197-804,1365,197,804,/home/anna/.ssgetpy/MM/PARSEC/SiH4/SiH4.mtx,0.05105263157894737,197,0.0015952445294649875,0,1.0,1.0,0.0926846865417815,0.015746841715789304,0.01184346035015448,0.0058775004700654205,0.09188627916135272,0.030455573716758545,0.1111111111111111,0.02631578947368421,0.0010046114263291192,0.004605766549435267,0.0,0.007994670219853431,0.010761775974757718,0.015746841715789304,0.11765496678395808,0.12138700365054562,0.05799929397871635,0.28413085522483994,0.140219867624028,0.2700190862261125,0.2079573588489926,0.01810949602850163,0.04544979782792962,0.14314968277978057,0.06552143740867275,0.10249871590857694
2207-185-13,JGD_Trefethen/Trefethen_200,1,32,1,52,0.615384615384615,0,2207-185-13,2207,185,13,/home/anna/.ssgetpy/MM/JGD_Trefethen/Trefethen_200/Trefethen_200.mtx,0.04473684210526316,185,0.0011683668556554414,1,1.0,1.0,0.076990504017531,0.012282819276667061,0.007209062821833162,0.0018917029191107355,0.11017358460329721,0.01563596836651396,0.3333333333333333,0.023923444976076555,0.00035584436490583224,0.0017558027478161266,0.0,0.002664890073284477,0.011888663511381565,0.012282819276667061,0.097730436383155,0.08062023909566536,0.019878218782439186,0.3567044731998583,0.07665880564234534,0.6845217936799801,0.20295141767534408,0.012525262618666752,0.018450165090565056,0.15344961048800188,0.026539076689528096,0.12057231147275349
1619-256-35,Bai/dwg961b,1,278,1,67,4.14925373134328,1,1619-256-35,1619,256,35,/home/anna/.ssgetpy/MM/Bai/dwg961b/dwg961b.mtx,0.08210526315789474,256,0.000528937824512452,0,1.0,1.0,0.018218994140625,0.004019504587687094,0.0020597322348094747,0.0011716599199748966,0.009882607857328375,0.006296112638489691,0.0,0.004784688995215311,0.0014246602714986976,0.001879924846252523,0.0,0.002664890073284477,0.00292364710890742,0.004019504587687094,0.023117137255653283,0.019039540496489548,0.008897292517309337,0.04312834138658792,0.022307017992206565,0.06244743923976119,0.03861391032400333,0.016918526780406788,0.014275679301229834,0.10655342270973006,0.019039540496489548,0.02145335935609101
1044-1365-213,Sandia/adder_dcop_61,1,101,0,0,0.0,0,1044-1365-213,1044,1365,213,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_61/adder_dcop_61.mtx,0.6657894736842105,1365,0.00211131390019316,0,0.0017626321974148,0.5740305522914219,0.0025547102470179,0.0030042867994738045,0.004634397528321318,0.0026998423285928027,0.022890750792870628,0.021521991867733677,0.0,0.019138755980861243,0.00018033973610938887,0.0006749630889409533,0.0,0.002664890073284477,0.02491047504570155,0.0030042867994738045,0.003230564625143506,0.006828176838206982,0.0038450501734683504,0.010648848738778855,0.01430074970003262,0.004264314162555934,0.0209709768758848,0.000671303330895603,0.0009612661134806769,0.007276155356593107,0.0031633361623331704,0.03418361738869217
1610-272-185,Cylshell/s3rmt3m1,1,84,1,61,1.37704918032787,0,1610-272-185,1610,272,185,/home/anna/.ssgetpy/MM/Cylshell/s3rmt3m1/s3rmt3m1.mtx,0.09052631578947369,272,0.003031630215661973,1,1.0,1.0,0.0923713235294117,0.02166977864826473,0.014933058702368692,0.009507238234588045,0.008951934209344675,0.007928390673474837,0.0,0.007177033492822967,0.01228230795123307,0.006095299902321178,0.0,0.011325782811459028,0.0029737309994240352,0.02166977864826473,0.11725713715143012,0.10984792613133523,0.06794879091190864,0.03853347554540963,0.02643778897829158,0.05823484889708804,0.04889649494767232,0.09346891266048814,0.043563466948942364,0.09936552317453215,0.06570815387338494,0.020533561785623697
1065-217-237,Sandia/fpga_dcop_11,1,9,1,51,0.176470588235294,0,1065-217-237,1065,217,237,/home/anna/.ssgetpy/MM/Sandia/fpga_dcop_11/fpga_dcop_11.mtx,0.06157894736842105,217,0.00019125184762153256,0,0.0,1.0,0.0091953534795812,0.0017174218552614886,0.0005149330587023687,0.0001076491236231359,0.0,0.0,0.0,0.0,0.000917360776379495,0.00010093637206774376,0.0,0.0006662225183211193,0.001346004557634037,0.0017174218552614886,0.011661185191945757,0.008719707509625679,0.0009643774024117039,0.026615587552829507,0.0,0.07531816457243794,0.014137641005343371,0.0155760318660226,0.0009042410474638695,0.12851460884721275,0.008719707509625679,0.011686242046231362
